test_id,patient,scenario,param_override,mae,rmse,max_error,n_points
perturb_Rdb_x1.01,adult#001,perturb_Rdb,Rdb=2.298558,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Rdb_x0.95,adult#001,perturb_Rdb,Rdb=2.1620099999999995,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Rdb_x1.05,adult#001,perturb_Rdb,Rdb=2.38959,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Rdb_x0.90,adult#001,perturb_Rdb,Rdb=2.0482199999999997,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_Rdb_x1.10,adult#001,perturb_Rdb,Rdb=2.50338,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_PCRb_x0.99,adult#001,perturb_PCRb,PCRb=0.016260407043903,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_PCRb_x1.01,adult#001,perturb_PCRb,PCRb=0.016588900115497,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_PCRb_x0.95,adult#001,perturb_PCRb,PCRb=0.015603420900715,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_PCRb_x1.05,adult#001,perturb_PCRb,PCRb=0.017245886258685002,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_PCRb_x0.90,adult#001,perturb_PCRb,PCRb=0.01478218822173,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_PCRb_x1.10,adult#001,perturb_PCRb,PCRb=0.01806711893767,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_dosekempt_x0.99,adult#001,perturb_dosekempt,dosekempt=89100.0,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_dosekempt_x1.01,adult#001,perturb_dosekempt,dosekempt=90900.0,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_dosekempt_x0.95,adult#001,perturb_dosekempt,dosekempt=85500.0,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_dosekempt_x1.05,adult#001,perturb_dosekempt,dosekempt=94500.0,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_dosekempt_x0.90,adult#001,perturb_dosekempt,dosekempt=81000.0,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_dosekempt_x1.10,adult#001,perturb_dosekempt,dosekempt=99000.00000000001,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_u2ss_x0.99,adult#001,perturb_u2ss,u2ss=1.2262381694639999,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_u2ss_x1.01,adult#001,perturb_u2ss,u2ss=1.251010657736,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_u2ss_x0.95,adult#001,perturb_u2ss,u2ss=1.17669319292,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_u2ss_x1.05,adult#001,perturb_u2ss,u2ss=1.30055563428,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_u2ss_x0.90,adult#001,perturb_u2ss,u2ss=1.11476197224,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_u2ss_x1.10,adult#001,perturb_u2ss,u2ss=1.36248685496,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_isc1ss_x0.99,adult#001,perturb_isc1ss,isc1ss=71.70983447185799,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_isc1ss_x1.01,adult#001,perturb_isc1ss,isc1ss=73.158517996542,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_isc1ss_x0.95,adult#001,perturb_isc1ss,isc1ss=68.81246742248999,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_isc1ss_x1.05,adult#001,perturb_isc1ss,isc1ss=76.05588504591,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_isc1ss_x0.90,adult#001,perturb_isc1ss,isc1ss=65.19075861078,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_isc1ss_x1.10,adult#001,perturb_isc1ss,isc1ss=79.67759385762,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_isc2ss_x0.99,adult#001,perturb_isc2ss,isc2ss=139.74224153472002,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_isc2ss_x1.01,adult#001,perturb_isc2ss,isc2ss=142.56531712128,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_isc2ss_x0.95,adult#001,perturb_isc2ss,isc2ss=134.0960903616,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_isc2ss_x1.05,adult#001,perturb_isc2ss,isc2ss=148.21146829440002,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_isc2ss_x0.90,adult#001,perturb_isc2ss,isc2ss=127.03840139520001,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_isc2ss_x1.10,adult#001,perturb_isc2ss,isc2ss=155.26915726080003,2.5716288947384345,7.542035274075813,36.456836779151146,97
perturb_kp3_x0.99,adult#001,perturb_kp3,kp3=0.0119592,2.5677298948371776,7.5397408332158635,36.456617720630064,97
perturb_kp3_x0.95,adult#001,perturb_kp3,kp3=0.011476,2.555734010968915,7.530869765061152,36.455577092345294,97
perturb_m30_x0.99,adult#001,perturb_m30,m30=0.2293731,2.5711971980429102,7.5397786488150595,36.45407464429569,97
perturb_kp3_x0.90,adult#001,perturb_kp3,kp3=0.010872000000000001,2.5426199884553644,7.520720063784572,36.453906367462054,97
perturb_m1_x1.01,adult#001,perturb_m1,m1=0.1560046,2.571189921970767,7.539533966857288,36.45308946637485,97
perturb_kd_x1.01,adult#001,perturb_kd,kd=0.015352,2.5710001394503643,7.538769524091611,36.452830644219375,97
perturb_d_x1.01,adult#001,perturb_d,d=0.2126757,2.572345551793217,7.533048551104258,36.450799180287106,97
perturb_m4_x0.99,adult#001,perturb_m4,m4=0.08911085993666999,2.5708833690943784,7.537792037525311,36.45038110573833,97
perturb_Fsnc_x1.01,adult#001,perturb_Fsnc,Fsnc=1.01,2.5686192280859226,7.538187292891079,36.45014183097571,97
perturb_ka1_x1.01,adult#001,perturb_ka1,ka1=0.001919,2.571298680501195,7.538574214383213,36.44623029282951,97
perturb_m2_x0.99,adult#001,perturb_m2,m2=0.22277714984217,2.5704976289605406,7.535387097075282,36.445984328791084,97
perturb_ka2_x1.01,adult#001,perturb_ka2,ka2=0.007878,2.5705987226733287,7.535627735628147,36.4459413578702,97
perturb_Ib_x0.99,adult#001,perturb_Ib,Ib=99.2475,2.571394332135826,7.539176479575645,36.44454948891122,97
perturb_m30_x0.95,adult#001,perturb_m30,m30=0.2201055,2.569384173296273,7.530471176241691,36.44229339356613,97
